"","Row.names","coef.AD.x","qval.AD.x","coef.MCI.x","qval.MCI.x","coef.SCD.x","qval.SCD.x","coef.SCS.x","qval.SCS.x","coef.AD.y","qval.AD.y","coef.MCI.y","qval.MCI.y","coef.SCD.y","qval.SCD.y","coef.SCS.y","qval.SCS.y","KO_name","KO_short_name","map","Pathway_name","Pathway_category1","Pathway_category2","Pathway_short_name","pathway_desc","KO_desc","Pathway_category2_short","SCS_validation","SCD_validation","MCI_validation","AD_validation","SCS_specific","SCD_specific","MCI_specific","AD_specific","SCS_label","SCD_label","MCI_label","AD_label"
"K06208 (Phenylalanine, tyrosine and tryptophan biosynthesis)","K06208",0.472600579008806,0.509324149110417,0.666396461639778,0.246186492579305,0.792138311919787,0.160334157611431,0.719760481630247,0.241354586761449,-2.14295623734274,0.0317304649958856,-2.88968673475606,0.00500776181107265,0.256855158878796,0.898173108554201,-3.91775555239112,0.000352233261107778,"K06208  aroH; chorismate mutase [EC:5.4.99.5]","K06208  aroH","map00400","Phenylalanine, tyrosine and tryptophan biosynthesis [PATH:ko00400]","09100 Metabolism","09105 Amino acid metabolism","Phenylalanine, tyrosine and tryptophan biosynthesis","Phenylalanine, tyrosine and tryptophan biosynthesis (map00400)","K06208 (Phenylalanine, tyrosine and tryptophan biosynthesis)","Amino acid metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific","","","",""
"K06287 (Pyrimidine metabolism)","K06287",-0.014201723740234,0.867597591281387,-0.0588427546936254,0.246029928362732,-0.0932533469170076,0.0256218352596799,-0.0290892883867177,0.696921414687251,0.040394858805158,0.561536087578727,0.344656605226922,6.10296258199862e-06,-0.02091403199871,0.825220644990234,-0.172543896092982,0.00659117541004336,"K06287  yhdE; nucleoside triphosphate pyrophosphatase [EC:3.6.1.-]","K06287  yhdE","map00240","Pyrimidine metabolism [PATH:ko00240]","09100 Metabolism","09104 Nucleotide metabolism","Pyrimidine metabolism","Pyrimidine metabolism (map00240)","K06287 (Pyrimidine metabolism)","Nucleotide metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific","","","",""
"K06881 (Sulfur metabolism)","K06881",0.128117257309932,0.0658749838979885,0.0272044308298428,0.82559851069687,0.0661950484118116,0.517260698885817,0.0909685465524874,0.312206000304897,0.489019506100152,3.66218301898276e-05,0.364601105423288,0.00082692807611865,0.156724109389044,0.120281850292242,-0.322742278846569,0.00239359049874805,"K06881  nrnA; bifunctional oligoribonuclease and PAP phosphatase NrnA [EC:3.1.3.7 3.1.13.3]","K06881  nrnA","map00920","Sulfur metabolism [PATH:ko00920]","09100 Metabolism","09102 Energy metabolism","Sulfur metabolism","Sulfur metabolism (map00920)","K06881 (Sulfur metabolism)","Energy metabolism","invalidated","invalidated","invalidated","validated","non-specific","non-specific","non-specific","specific","","","","K06881 (Sulfur metabolism)"
"K06949 (Thiamine metabolism)","K06949",0.0921521058420712,0.147433309209465,0.03465430691201,0.707063538174993,0.0661577032762852,0.396854161082333,0.0456516092503584,0.623200551589206,0.659778987667688,3.7953328035897e-13,0.688832057752846,1.8336929553996e-13,0.320960415731275,4.52220544100593e-08,0.215246880100918,1.10881124700995e-05,"K06949  rsgA, engC; ribosome biogenesis GTPase / thiamine phosphate phosphatase [EC:3.6.1.- 3.1.3.100]","K06949  rsgA, engC","map00730","Thiamine metabolism [PATH:ko00730]","09100 Metabolism","09108 Metabolism of cofactors and vitamins","Thiamine metabolism","Thiamine metabolism (map00730)","K06949 (Thiamine metabolism)","Metabolism of cofactors and vitamins","invalidated","invalidated","invalidated","validated","non-specific","non-specific","non-specific","specific","","","",""
"K07029 (Glycerolipid metabolism)","K07029",-0.320301474130133,0.314729021930146,-0.36831813574602,0.18839699511968,-0.271528571634407,0.4435333208915,-0.245910176794158,0.519110583229604,-0.302146996019886,0.663569072407446,-2.25450527533771,0.000367751598690362,-1.66063328122047,0.00521438170340238,0.523834287668738,0.386558871768115,"K07029  dagK; diacylglycerol kinase (ATP) [EC:2.7.1.107]","K07029  dagK","map00561","Glycerolipid metabolism [PATH:ko00561]","09100 Metabolism","09103 Lipid metabolism","Glycerolipid metabolism","Glycerolipid metabolism (map00561)","K07029 (Glycerolipid metabolism)","Lipid metabolism","invalidated","invalidated","validated","invalidated","non-specific","non-specific","specific","non-specific","","","",""
"K07104 (Xylene degradation)","K07104",-0.811693225859595,0.14890131699571,-0.498416522480048,0.4694093062411,-0.0587328013046203,0.957642650978845,-0.375953856562333,0.654913776592968,3.17129217244123,5.85568771122263e-05,-1.35328878866337,0.0470630800786287,-0.497946463275481,0.50730356825136,-0.343315764006738,0.682143817152905,"K07104  catE; catechol 2,3-dioxygenase [EC:1.13.11.2]","K07104  catE","map00622","Xylene degradation [PATH:ko00622]","09100 Metabolism","09111 Xenobiotics biodegradation and metabolism","Xylene degradation","Xylene degradation (map00622)","K07104 (Xylene degradation)","Xenobiotics biodegradation and metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","specific","","","",""
"K07141 (Folate biosynthesis)","K07141",0.121788614648586,0.710932093137566,0.173188886964858,0.538676132912556,0.198656851508868,0.4881418125412,0.303003238937662,0.201613592973532,-0.580689817860596,0.00101656387518664,-0.869492899824696,1.25592498306574e-05,-1.26371435616654,7.67859942801258e-08,-0.156327146149834,0.363470134565904,"K07141  mocA; molybdenum cofactor cytidylyltransferase [EC:2.7.7.76]","K07141  mocA","map00790","Folate biosynthesis [PATH:ko00790]","09100 Metabolism","09108 Metabolism of cofactors and vitamins","Folate biosynthesis","Folate biosynthesis (map00790)","K07141 (Folate biosynthesis)","Metabolism of cofactors and vitamins","invalidated","invalidated","invalidated","invalidated","specific","non-specific","non-specific","non-specific","","","",""
"K07264 (Lipopolysaccharide biosynthesis)","K07264",-0.785475319160042,0.311314427018982,-1.05381953874224,0.0892128577171388,-0.852630279478737,0.264557621590721,-0.811596055490284,0.313197456917683,0.20163764072315,0.600706780350184,-8.43769498715119e-15,1,6.57839301132633,1.57807374952419e-14,0.2,0.604450733014608,"K07264  arnT, pmrK; 4-amino-4-deoxy-L-arabinose transferase [EC:2.4.2.43]","K07264  arnT, pmrK","map00540","Lipopolysaccharide biosynthesis [PATH:ko00540]","09100 Metabolism","09107 Glycan biosynthesis and metabolism","Lipopolysaccharide biosynthesis","Lipopolysaccharide biosynthesis (map00540)","K07264 (Lipopolysaccharide biosynthesis)","Glycan biosynthesis and metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","specific","non-specific","","","",""
"K07271 (Teichoic acid biosynthesis)","K07271",0.126949802234432,0.514119943485249,0.248809570020199,0.0520929080967499,0.106772607534251,0.614727235104166,0.0764482472092704,0.747951606042491,-0.564008274529705,6.62406645061293e-06,0.0525865778295562,0.670259052580576,-0.0715355114124257,0.526250891861182,-0.0408092239936529,0.769142269952959,"K07271  licD; lipopolysaccharide cholinephosphotransferase [EC:2.7.8.-]","K07271  licD","map00552","Teichoic acid biosynthesis [PATH:ko00552]","09100 Metabolism","09107 Glycan biosynthesis and metabolism","Teichoic acid biosynthesis","Teichoic acid biosynthesis (map00552)","K07271 (Teichoic acid biosynthesis)","Glycan biosynthesis and metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","specific","non-specific","","","",""
"K07405 (Starch and sucrose metabolism)","K07405",0.674450954933349,0.189248127627088,0.429196491095946,0.486912160443236,0.195388430810135,0.814879723472776,0.24944377237762,0.754637022426916,2.61487393236722,7.97794214379387e-14,2.59556659360367,9.05146823645795e-14,2.43767115744374,2.62028607271214e-13,1.73584579181435,7.8427620434864e-11,"K07405  E3.2.1.1A; alpha-amylase [EC:3.2.1.1]","K07405  E3.2.1.1A","map00500","Starch and sucrose metabolism [PATH:ko00500]","09100 Metabolism","09101 Carbohydrate metabolism","Starch and sucrose metabolism","Starch and sucrose metabolism (map00500)","K07405 (Starch and sucrose metabolism)","Carbohydrate metabolism","invalidated","invalidated","invalidated","validated","non-specific","non-specific","non-specific","specific","","","",""
"K07748 (Steroid biosynthesis)","K07748",0.111344710599247,0.917983834574353,-0.774428072003587,0.181864273583539,-0.265826775414926,0.776938581815336,-0.164785472801483,0.878205176394543,1,1,1,1,1,1,1,1,"K07748  NSDHL, ERG26; sterol-4alpha-carboxylate 3-dehydrogenase (decarboxylating) [EC:1.1.1.170]","K07748  NSDHL, ERG26","map00100","Steroid biosynthesis [PATH:ko00100]","09100 Metabolism","09103 Lipid metabolism","Steroid biosynthesis","Steroid biosynthesis (map00100)","K07748 (Steroid biosynthesis)","Lipid metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","specific","non-specific","","","",""
"K07821 (Methane metabolism)","K07821",-0.426312026443629,0.544770689530137,-0.344071240401486,0.633711051410593,0.0107528680527308,0.992044444327397,-0.698730085164593,0.233416440266284,-1.72830765009397e-30,1,-6.66133814775094e-15,1,1.62871611955751,4.54463494350275e-07,0,1,"K07821  torY; trimethylamine-N-oxide reductase (cytochrome c), cytochrome c-type subunit TorY","K07821  torY","map00680","Methane metabolism [PATH:ko00680]","09100 Metabolism","09102 Energy metabolism","Methane metabolism","Methane metabolism (map00680)","K07821 (Methane metabolism)","Energy metabolism","invalidated","invalidated","invalidated","invalidated","specific","non-specific","non-specific","non-specific","","","",""
"K08264 (Methane metabolism)","K08264",0.598385224659862,0.22842190931851,0.0953389616266104,0.908220808574092,0.0552506302360217,0.950786939543173,0.181405620855317,0.820259992915301,1,1,1,1,1,1,1,1,"K08264  hdrD; heterodisulfide reductase subunit D [EC:1.8.98.1]","K08264  hdrD","map00680","Methane metabolism [PATH:ko00680]","09100 Metabolism","09102 Energy metabolism","Methane metabolism","Methane metabolism (map00680)","K08264 (Methane metabolism)","Energy metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","specific","","","",""
"K08691 (Glyoxylate and dicarboxylate metabolism)","K08691",0.37288487836895,0.584755344248074,0.711900046030174,0.132588539335598,0.495489514956676,0.425843727799379,0.249543210232108,0.755102475313835,1,1,1,1,1,1,1,1,"K08691  mcl; malyl-CoA/(S)-citramalyl-CoA lyase [EC:4.1.3.24 4.1.3.25]","K08691  mcl","map00630","Glyoxylate and dicarboxylate metabolism [PATH:ko00630]","09100 Metabolism","09101 Carbohydrate metabolism","Glyoxylate and dicarboxylate metabolism","Glyoxylate and dicarboxylate metabolism (map00630)","K08691 (Glyoxylate and dicarboxylate metabolism)","Carbohydrate metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","specific","non-specific","","","",""
"K08693 (Purine metabolism)","K08693",0.623362211929257,0.239628232077148,-0.218006665858561,0.770451009212761,0.0201688084852994,0.9845701180501,0.243698101713162,0.758188926600265,1,1,1,1,1,1,1,1,"K08693  yfkN; 2',3'-cyclic-nucleotide 2'-phosphodiesterase / 3'-nucleotidase / 5'-nucleotidase [EC:3.1.4.16 3.1.3.6 3.1.3.5]","K08693  yfkN","map00230","Purine metabolism [PATH:ko00230]","09100 Metabolism","09104 Nucleotide metabolism","Purine metabolism","Purine metabolism (map00230)","K08693 (Purine metabolism)","Nucleotide metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","specific","","","",""
"K09471 (Arginine and proline metabolism)","K09471",0.217386480241661,0.807727974409256,-0.084312045690099,0.932386385789263,0.231223286461717,0.79707574614888,0.777620825882572,0.181993155796223,3.64856516669287e-16,1,-3.33066907387547e-15,1,4.23262075035758,1.59185910449015e-07,1.37835782540205,0.018649707047499,"K09471  puuB, ordL; gamma-glutamylputrescine oxidase [EC:1.4.3.-]","K09471  puuB, ordL","map00330","Arginine and proline metabolism [PATH:ko00330]","09100 Metabolism","09105 Amino acid metabolism","Arginine and proline metabolism","Arginine and proline metabolism (map00330)","K09471 (Arginine and proline metabolism)","Amino acid metabolism","validated","invalidated","invalidated","invalidated","specific","non-specific","non-specific","non-specific","","","",""
"K09709 (Carbon fixation pathways in prokaryotes)","K09709",0.524427827004238,0.372650138739769,0.259313837734657,0.721947920130984,0.335638186246187,0.643794877761997,0.724768961179957,0.167070400716503,0.862224286877058,0.203727519431944,0.200000000000005,0.862477251631142,6.16220512331438,5.07986948459919e-09,0.740491978602735,0.28215820708041,"K09709  meh; 3-methylfumaryl-CoA hydratase [EC:4.2.1.153]","K09709  meh","map00720","Carbon fixation pathways in prokaryotes [PATH:ko00720]","09100 Metabolism","09102 Energy metabolism","Carbon fixation pathways in prokaryotes","Carbon fixation pathways in prokaryotes (map00720)","K09709 (Carbon fixation pathways in prokaryotes)","Energy metabolism","invalidated","invalidated","invalidated","invalidated","specific","non-specific","non-specific","non-specific","","","",""
"K10213 (Pyrimidine metabolism)","K10213",-0.24376235195102,0.669696458776782,-0.388359191779172,0.393964978770494,-0.144453697787428,0.829691547142618,-0.524607576707051,0.228243300433987,-1.20413800666892,0.00313049523401707,-1.00738583246855,0.0112011639250737,0.0684942556016775,0.974809696551071,-0.266287590211585,0.541137722467257,"K10213  rihB; ribosylpyrimidine nucleosidase [EC:3.2.2.8]","K10213  rihB","map00240","Pyrimidine metabolism [PATH:ko00240]","09100 Metabolism","09104 Nucleotide metabolism","Pyrimidine metabolism","Pyrimidine metabolism (map00240)","K10213 (Pyrimidine metabolism)","Nucleotide metabolism","invalidated","invalidated","invalidated","invalidated","specific","non-specific","non-specific","non-specific","","","",""
"K10536 (Arginine and proline metabolism)","K10536",0.219483180706086,0.227183111646387,0.205654351666311,0.24953250508352,0.0895595057449736,0.736020271209701,0.243584302974786,0.176619002295773,-1.40292389468402,4.26737557084784e-06,0.499541281411357,0.0409895491659415,0.752598234916961,0.00320684935069273,1.3232760669239,9.09151186805542e-06,"K10536  aguA; agmatine deiminase [EC:3.5.3.12]","K10536  aguA","map00330","Arginine and proline metabolism [PATH:ko00330]","09100 Metabolism","09105 Amino acid metabolism","Arginine and proline metabolism","Arginine and proline metabolism (map00330)","K10536 (Arginine and proline metabolism)","Amino acid metabolism","validated","invalidated","validated","invalidated","non-specific","non-specific","non-specific","non-specific","","","",""
"K10797 (Phenylalanine metabolism)","K10797",-0.110656185750307,0.78348354667657,-0.22565145564256,0.467071394381953,-0.341825227470398,0.208639324683579,-0.0737718586494782,0.873879020954774,-0.391323071869179,0.24248391603085,-1.41732580307572,0.000142246614934059,-1.35014131518578,0.000238476907103956,-0.0940445820571763,0.874049431859461,"K10797  enr; 2-enoate reductase [EC:1.3.1.31]","K10797  enr","map00360","Phenylalanine metabolism [PATH:ko00360]","09100 Metabolism","09105 Amino acid metabolism","Phenylalanine metabolism","Phenylalanine metabolism (map00360)","K10797 (Phenylalanine metabolism)","Amino acid metabolism","invalidated","validated","invalidated","invalidated","non-specific","specific","non-specific","non-specific","","K10797 (Phenylalanine metabolism)","",""
"K10804 (Biosynthesis of unsaturated fatty acids)","K10804",-0.346726366285265,0.658340761704875,-0.655768023035823,0.249991245867017,-0.21954778077271,0.807727974409256,-0.180162828876608,0.85304683727498,0.597094229861225,0.398658909044451,7.80407209356284,1.09318736091451e-10,7.9290531449371,8.47399581011405e-11,0.863485572809263,0.20078961536712,"K10804  tesA; acyl-CoA thioesterase I [EC:3.1.2.- 3.1.2.2 3.1.1.2 3.1.1.5]","K10804  tesA","map01040","Biosynthesis of unsaturated fatty acids [PATH:ko01040]","09100 Metabolism","09103 Lipid metabolism","Biosynthesis of unsaturated fatty acids","Biosynthesis of unsaturated fatty acids (map01040)","K10804 (Biosynthesis of unsaturated fatty acids)","Lipid metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","specific","non-specific","","","",""
