"","coef.MCI.x","qval.MCI.x","coef.SCS.x","qval.SCS.x","coef.SCD.x","qval.SCD.x","coef.AD.x","qval.AD.x","coef.SCS.y","qval.SCS.y","coef.SCD.y","qval.SCD.y","coef.MCI.y","qval.MCI.y","coef.AD.y","qval.AD.y","species","SCS_validation","SCD_validation","MCI_validation","AD_validation","SCS_specific","SCD_specific","MCI_specific","AD_specific"
"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Mediterraneibacter|s__.Ruminococcus._gnavus",0.140000645415486,0.879190217435838,-0.144031276293215,0.885790693937845,-0.0505283725998882,0.976923926461533,-0.155251030031274,0.873881239643038,-2.23300118234603,0.000143623181337912,-2.27942300501504,0.000115626845879531,-1.03988182795362,0.0403150110054454,-0.733387513191499,0.140287468105639,"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Mediterraneibacter|s__.Ruminococcus._gnavus","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Mediterraneibacter|s__.Ruminococcus._lactaris",0.168397436835564,0.841545243409941,0.522849424822954,0.369088261223224,-0.188949169209408,0.824545739624113,0.118356735297526,0.893471895836525,-1.79013407469665,0.00112794279948382,-2.12108000712976,0.00022897240865272,-1.33106899412501,0.0102460576755154,-2.00050010916071,0.000413449650266897,"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Mediterraneibacter|s__.Ruminococcus._lactaris","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Mediterraneibacter|s__.Ruminococcus._torques",-0.0527917602582165,0.974326792304557,0.428366681608416,0.596074800908378,0.08704829701314,0.959151093653294,0.373529078818196,0.643562988669617,-1.46459524809402,0.0297162068258788,-2.82581889175034,0.000227331826187772,-0.698990059665416,0.286994445855121,-2.59401153716682,0.000529200330459038,"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Mediterraneibacter|s__.Ruminococcus._torques","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Novisyntrophococcus|s__Novisyntrophococcus_fermenticellae",-0.00229427921059094,0.996998007809988,0.134047304758652,0.827816672409078,-0.0760736057139802,0.912679672543233,-0.0224834670479881,0.982358858811119,-1.37881232590306,1.5098450616187e-05,-3.22125607302761,4.03856965173055e-11,-0.389178493199484,0.124652199541372,-0.744577219782055,0.00578543695967423,"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Novisyntrophococcus|s__Novisyntrophococcus_fermenticellae","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Pseudobutyrivibrio|s__Pseudobutyrivibrio_xylanivorans",0.060164195223995,0.964533504547983,0.116606499003035,0.909122595994253,-0.271961535738675,0.735591402684244,0.0447121403392439,0.976923926461533,-1.00168569487142,0.00666426817955094,-1.97657536925563,8.97343306057099e-06,1.95125414265125,1.04354542145214e-05,-1.13650960341637,0.00267018689985917,"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Pseudobutyrivibrio|s__Pseudobutyrivibrio_xylanivorans","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Qiania|s__Qiania_dongpingensis",-0.0208596331393456,0.982358858811119,0.238504379444913,0.657780398151847,-0.049817193851913,0.96118186342836,0.135719530714828,0.835485374008262,-0.262901088716954,0.346777274894212,-4.17096572056547,2.52305633485048e-12,-1.60257327249151,7.8187841811522e-06,-1.86054352200433,1.04858270757045e-06,"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Qiania|s__Qiania_dongpingensis","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_hominis",0.150820597331751,0.882082186348703,0.476364237986678,0.555414176599056,0.139289861620234,0.903522899028453,0.373877882664441,0.657174126001486,-1.1162261341903,0.00287017936661065,1.3893103724032,0.000433044700246032,-0.0123056756298838,1,-0.997890666818105,0.0064573977472132,"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_hominis","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_intestinalis",0.197567708139794,0.821939205350871,0.332065310583393,0.670991071818149,-0.0787138942338813,0.959473700504448,0.0796233165522265,0.957566717714156,-1.88093549290711,0.000713639176055663,-3.48975867348161,4.50117425956866e-07,0.806330568367691,0.102352030105828,-1.91794848921035,0.00059309815527898,"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_intestinalis","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_sp._NSJ.69",0.184983650800032,0.854980855822684,0.284101201541334,0.764303747193368,-0.155926984375653,0.877999353766371,0.273468558640801,0.764303747193368,-0.94218569389223,0.0348524405167824,-2.13619434754371,5.61938834607304e-05,0.798953516663006,0.0699477395311656,-1.58858034154707,0.00110346665803674,"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_sp._NSJ.69","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Sellimonas|s__Sellimonas_intestinalis",0.196789025004054,0.798933722582128,0.0544258574983664,0.968875735331347,-0.130796047174846,0.87777905869082,0.0768725173259325,0.949246511479604,-1.14046106940333,0.0082504860416078,-2.53107255966517,2.9282031133999e-06,-0.882759357890241,0.0347677512181596,-1.35822188990482,0.00235515308734372,"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Sellimonas|s__Sellimonas_intestinalis","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Simiaoa|s__Simiaoa_sunii",-0.0403651107775671,0.982358858811119,0.398986902226362,0.68563380104844,-0.423137796547294,0.646324337945643,0.173588349104698,0.879186907208821,-1.107411528214,0.0577398629451833,-3.85812624009487,1.01868815389292e-06,-0.357284315306001,0.545301635920682,-2.22756940353395,0.000647657067875149,"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Simiaoa|s__Simiaoa_sunii","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Wansuia|s__Wansuia_hejianensis",-0.0358943013271764,0.970542157875842,-0.0553775783459449,0.956367184846612,-0.132996566461534,0.830016352756199,0.0701846632102196,0.924722470814301,-0.589984685645946,0.0638659381864786,-2.33443824648512,2.38776740324819e-07,-1.28077753341603,0.000401250747789048,-0.824390965446796,0.0123018820922162,"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Wansuia|s__Wansuia_hejianensis","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Wujia|s__Wujia_chipingensis",-0.112984419323538,0.954311847623997,0.306143134284814,0.81548247269283,-0.40145240106706,0.73419382243112,0.397243732753697,0.730585803231447,-1.45868744887166,0.00883721308903265,-3.23450574335958,3.40800171026181e-06,1.1357479350319,0.0354495690842601,-0.708072401055453,0.180041929263988,"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Wujia|s__Wujia_chipingensis","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Oscillospiraceae|g__Acutalibacter|s__Acutalibacter_muris",-0.250300105267532,0.611207233848748,0.0122840479984978,0.992874749815826,-0.102311484857404,0.879186907208821,0.0219942850543397,0.982358858811119,-2.14140553108038,1.53985653417612e-07,-3.48188001896865,6.19152451328829e-11,-1.87522476175371,1.01868815389292e-06,-2.81421546962324,2.1139108879016e-09,"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Oscillospiraceae|g__Acutalibacter|s__Acutalibacter_muris","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Oscillospiraceae|g__Anaerotruncus|s__Anaerotruncus_colihominis",0.0865378409823479,0.935862241591415,0.0861637253091659,0.94285241158504,0.00570504763445002,0.996998007809988,0.382670380892596,0.536907587829144,-2.25160574926017,9.63026789517156e-09,-3.70117493189407,2.34820382660716e-12,-2.3488620360497,4.924055376425e-09,-3.05237414348569,6.35268108654131e-11,"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Oscillospiraceae|g__Anaerotruncus|s__Anaerotruncus_colihominis","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Oscillospiraceae|g__Caproicibacter|s__Caproicibacter_fermentans",0.0122425669339566,0.992874749815826,0.343077898868305,0.506575976454836,-0.0913322885764681,0.903522899028453,0.236763195682151,0.677785600723273,1,1,1,1,1,1,1,1,"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Oscillospiraceae|g__Caproicibacter|s__Caproicibacter_fermentans","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Oscillospiraceae|g__Caproicibacterium|s__Caproicibacterium_amylolyticum",-0.156649654666947,0.821482426951866,0.239296240473369,0.716649352423988,-0.217156115378939,0.747913261862783,0.0401806210631617,0.973563574427012,1,1,1,1,1,1,1,1,"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Oscillospiraceae|g__Caproicibacterium|s__Caproicibacterium_amylolyticum","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Oscillospiraceae|g__Caproicibacterium|s__Caproicibacterium_lactatifermentans",-0.101904040606271,0.890292496116574,0.295865590096962,0.627507713076213,-0.0983849840942245,0.903522899028453,0.169674432447926,0.815205177094397,1,1,1,1,1,1,1,1,"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Oscillospiraceae|g__Caproicibacterium|s__Caproicibacterium_lactatifermentans","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Oscillospiraceae|g__Dysosmobacter|s__Dysosmobacter_sp._Marseille.Q4140",-0.106814921316102,0.879858160160776,0.118874826175071,0.876484786348861,-0.170812959906822,0.815205177094397,0.23470358793674,0.709005702591051,-1.04589754758523,0.0162298202418954,-0.364301149270527,0.385725841062398,-0.244458568238737,0.571184980321413,1.55817485593719,0.000908442639298628,"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Oscillospiraceae|g__Dysosmobacter|s__Dysosmobacter_sp._Marseille.Q4140","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Oscillospiraceae|g__Dysosmobacter|s__Dysosmobacter_welbionis",0.113481837844254,0.922861988918231,0.212322106399692,0.844692204119642,0.0055581506888073,0.996998007809988,0.297202090717942,0.745489975498762,-3.91932267486782,1.18886899723322e-07,-3.40807382875196,8.82827785674927e-07,-3.83314473114797,1.64511923271008e-07,0.546395151231617,0.277853251543655,"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Oscillospiraceae|g__Dysosmobacter|s__Dysosmobacter_welbionis","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Oscillospiraceae|g__Ethanoligenens|s__Ethanoligenens_harbinense",-0.169787408644535,0.815205177094397,0.245783613503336,0.726543940979814,-0.122866331268958,0.875841319398715,0.30146415589403,0.615774052465913,1,1,1,1,1,1,1,1,"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Oscillospiraceae|g__Ethanoligenens|s__Ethanoligenens_harbinense","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Oscillospiraceae|g__Faecalibacterium|s__Faecalibacterium_duncaniae",0.391396315133294,0.653725520388932,0.926939758839791,0.18376030458098,0.119529088768481,0.936205624335801,0.52495105381936,0.515920556068836,-1.87313625286233,5.26572298634241e-07,-2.35692701582678,1.71489887285868e-08,-3.6236714652762,1.34026722697201e-11,-3.47443519159038,2.78683372742323e-11,"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Oscillospiraceae|g__Faecalibacterium|s__Faecalibacterium_duncaniae","invalidated","invalidated","invalidated","invalidated","specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Oscillospiraceae|g__Faecalibacterium|s__Faecalibacterium_prausnitzii",0.624127423392274,0.354035205767204,0.904898313017912,0.155314484674368,0.378416994842634,0.661047085662383,0.718381800376928,0.278173724518167,-1.29428379332172,0.000297784700087762,-1.8413412986762,4.8628476198157e-06,-3.00089775723969,3.69085243570022e-09,-2.33246354809386,1.82481762563535e-07,"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Oscillospiraceae|g__Faecalibacterium|s__Faecalibacterium_prausnitzii","invalidated","invalidated","invalidated","invalidated","specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Oscillospiraceae|g__Faecalibacterium|s__Faecalibacterium_sp._HTFF",0.456648943701158,0.597562693948684,0.822104019666738,0.277951094258923,0.110209129134038,0.949055424007171,0.784116374295024,0.284358006739094,-0.686935600090535,0.0435440589794112,-3.66543211542954,4.89279407921206e-10,-2.01698820119553,4.14053693302936e-06,-1.13087946459685,0.00203237522526238,"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Oscillospiraceae|g__Faecalibacterium|s__Faecalibacterium_sp._HTFF","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Oscillospiraceae|g__Faecalibacterium|s__Faecalibacterium_sp._I2392",0.562444360175006,0.502498800267713,1.00978614235501,0.167806133119382,0.289510154465129,0.809400746620602,0.714464869421126,0.36745469345916,-0.571901877261833,0.254819360883287,-3.79830944684367,1.83435437179599e-07,-2.02488286029803,0.000444466069288246,-2.80000458387917,1.18475888080624e-05,"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Oscillospiraceae|g__Faecalibacterium|s__Faecalibacterium_sp._I2392","invalidated","invalidated","invalidated","invalidated","specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Oscillospiraceae|g__Faecalibacterium|s__Faecalibacterium_sp._I3333",0.290306650590456,0.765070193119442,0.727838971336796,0.322708527796056,-0.0435513882030356,0.982358858811119,0.457080303284641,0.581938411332455,-1.34439933985067,0.00406907559124427,-2.63387560813238,3.9757767597386e-06,-1.63927524276102,0.000816736080404096,-1.56529440868032,0.00121071788943725,"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Oscillospiraceae|g__Faecalibacterium|s__Faecalibacterium_sp._I3333","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Oscillospiraceae|g__Faecalibacterium|s__Faecalibacterium_sp._I3389",0.290009485959931,0.704987256935303,0.644560101230235,0.288392787729023,0.00403819367960902,0.996998007809988,0.567828344657866,0.354035205767204,0.501204851584392,0.106499502416913,-0.456238610871478,0.14029679358314,-1.47172354522979,7.68745230226296e-05,-1.06996747876381,0.0016998650763953,"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Oscillospiraceae|g__Faecalibacterium|s__Faecalibacterium_sp._I3389","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Oscillospiraceae|g__Faecalibacterium|s__Faecalibacterium_sp._I4179",0.415528916257619,0.63128317974228,0.839867407085152,0.246110158985795,0.141288553319587,0.915954760053584,0.605541114467194,0.440917951647858,0.116455416533861,0.775436701494187,-2.54980810725927,5.54892672719543e-07,-3.12328968691914,2.74653890453656e-08,-1.99314132311595,1.47382128336229e-05,"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Oscillospiraceae|g__Faecalibacterium|s__Faecalibacterium_sp._I4179","invalidated","invalidated","invalidated","invalidated","specific","non-specific","non-specific","non-specific"
