"","Row.names","coef.AD.x","qval.AD.x","coef.MCI.x","qval.MCI.x","coef.SCD.x","qval.SCD.x","coef.SCS.x","qval.SCS.x","coef.AD.y","qval.AD.y","coef.MCI.y","qval.MCI.y","coef.SCD.y","qval.SCD.y","coef.SCS.y","qval.SCS.y","KO_name","KO_short_name","map","Pathway_name","Pathway_category1","Pathway_category2","Pathway_short_name","pathway_desc","KO_desc","Pathway_category2_short","SCS_validation","SCD_validation","MCI_validation","AD_validation","SCS_specific","SCD_specific","MCI_specific","AD_specific"
"K04517 (Phenylalanine, tyrosine and tryptophan biosynthesis)","K04517",-0.0882839314066384,0.597790942985729,-0.0794320794949425,0.630764954572224,-0.0644993186876167,0.730971967901756,-0.0277988521087011,0.903491998171828,0.249856469131002,0.174620422719909,0.197996755313794,0.291977207336307,-0.591525180683953,0.0021930232829164,-0.8129816969056,9.95537167618468e-05,"K04517  tyrA2; prephenate dehydrogenase [EC:1.3.1.12]","K04517  tyrA2","map00400","Phenylalanine, tyrosine and tryptophan biosynthesis [PATH:ko00400]","09100 Metabolism","09105 Amino acid metabolism","Phenylalanine, tyrosine and tryptophan biosynthesis","Phenylalanine, tyrosine and tryptophan biosynthesis (map00400)","K04517 (Phenylalanine, tyrosine and tryptophan biosynthesis)","Amino acid metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K04518 (Phenylalanine, tyrosine and tryptophan biosynthesis)","K04518",0.0522535148029059,0.581461080905339,0.0355373135593672,0.727856722500957,0.0355928365637469,0.743352649425184,0.0478528403582623,0.640354814508673,0.417207363884943,4.44994847013479e-06,-0.0666612632977995,0.384604335742943,-0.207792384354464,0.00575032158329385,0.204876111745639,0.00636782139761909,"K04518  pheA2; prephenate dehydratase [EC:4.2.1.51]","K04518  pheA2","map00400","Phenylalanine, tyrosine and tryptophan biosynthesis [PATH:ko00400]","09100 Metabolism","09105 Amino acid metabolism","Phenylalanine, tyrosine and tryptophan biosynthesis","Phenylalanine, tyrosine and tryptophan biosynthesis (map00400)","K04518 (Phenylalanine, tyrosine and tryptophan biosynthesis)","Amino acid metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K04561 (Nitrogen metabolism)","K04561",-0.707994656084579,0.282514011895305,-0.171608198503167,0.864170873729899,0.220177937079199,0.827281230304402,-0.171544191603916,0.874502953454521,1,1,1,1,1,1,1,1,"K04561  norB; nitric oxide reductase subunit B [EC:1.7.2.5]","K04561  norB","map00910","Nitrogen metabolism [PATH:ko00910]","09100 Metabolism","09102 Energy metabolism","Nitrogen metabolism","Nitrogen metabolism (map00910)","K04561 (Nitrogen metabolism)","Energy metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K04618 (Galactose metabolism)","K04618",0.761738007900115,0.282954529252665,-0.281708530084463,0.770843008914033,-0.375724834812228,0.697407306794535,0.23364910062752,0.834681922967149,1,1,1,1,1,1,1,1,"K04618  GAOA; galactose oxidase [EC:1.1.3.9]","K04618  GAOA","map00052","Galactose metabolism [PATH:ko00052]","09100 Metabolism","09101 Carbohydrate metabolism","Galactose metabolism","Galactose metabolism (map00052)","K04618 (Galactose metabolism)","Carbohydrate metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K04716 (Sphingolipid metabolism)","K04716",0.0873371026628453,0.930706995653281,-0.270823120157192,0.730971967901756,0.330956374086189,0.6775354265843,0.746379649218293,0.193364524197544,1,1,1,1,1,1,1,1,"K04716  SGPP1; sphingosine-1-phosphate phosphatase 1 [EC:3.1.3.-]","K04716  SGPP1","map00600","Sphingolipid metabolism [PATH:ko00600]","09100 Metabolism","09103 Lipid metabolism","Sphingolipid metabolism","Sphingolipid metabolism (map00600)","K04716 (Sphingolipid metabolism)","Lipid metabolism","invalidated","invalidated","invalidated","invalidated","specific","non-specific","non-specific","non-specific"
"K04717 (Sphingolipid metabolism)","K04717",0.0873371026628453,0.930706995653281,-0.270823120157192,0.730971967901756,0.330956374086189,0.6775354265843,0.746379649218293,0.193364524197544,1,1,1,1,1,1,1,1,"K04717  SGPP2; sphingosine-1-phosphate phosphotase 2 [EC:3.1.3.-]","K04717  SGPP2","map00600","Sphingolipid metabolism [PATH:ko00600]","09100 Metabolism","09103 Lipid metabolism","Sphingolipid metabolism","Sphingolipid metabolism (map00600)","K04717 (Sphingolipid metabolism)","Lipid metabolism","invalidated","invalidated","invalidated","invalidated","specific","non-specific","non-specific","non-specific"
"K04718 (Sphingolipid metabolism)","K04718",-0.610107525882522,0.395267060241932,-0.755814374036641,0.216781575439893,-0.647287803300451,0.364218567975569,-0.510193586239509,0.534917505606337,1,1,1,1,1,1,1,1,"K04718  SPHK; sphingosine kinase [EC:2.7.1.91]","K04718  SPHK","map00600","Sphingolipid metabolism [PATH:ko00600]","09100 Metabolism","09103 Lipid metabolism","Sphingolipid metabolism","Sphingolipid metabolism (map00600)","K04718 (Sphingolipid metabolism)","Lipid metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","specific","non-specific"
"K04720 (Porphyrin metabolism)","K04720",0.0622224986439693,0.793437995667658,0.153590901560424,0.359030763066324,0.112616479391125,0.586574665768561,0.152724583149436,0.412761825141842,-0.0482517616797935,0.802593894056038,0.0028288997275416,1,0.0523595219225931,0.775008391155526,-0.357453913592903,0.0085250415816199,"K04720  cobD; threonine-phosphate decarboxylase [EC:4.1.1.81]","K04720  cobD","map00860","Porphyrin metabolism [PATH:ko00860]","09100 Metabolism","09108 Metabolism of cofactors and vitamins","Porphyrin metabolism","Porphyrin metabolism (map00860)","K04720 (Porphyrin metabolism)","Metabolism of cofactors and vitamins","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K04765 (Pantothenate and CoA biosynthesis)","K04765",-0.0787351261543621,0.932432098555166,-0.491703142048286,0.391951505287386,-0.345695157024011,0.627383921808494,-0.234552938811061,0.770843008914033,9.12141291673218e-17,1,6.52995472851658,2.39080717289916e-15,5.71663411699249,2.24182625667766e-14,0.2,0.546828103438135,"K04765  mazG; nucleoside triphosphate diphosphatase [EC:3.6.1.9]","K04765  mazG","map00770","Pantothenate and CoA biosynthesis [PATH:ko00770]","09100 Metabolism","09108 Metabolism of cofactors and vitamins","Pantothenate and CoA biosynthesis","Pantothenate and CoA biosynthesis (map00770)","K04765 (Pantothenate and CoA biosynthesis)","Metabolism of cofactors and vitamins","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K04780 (Biosynthesis of siderophore group nonribosomal peptides)","K04780",0.266753257303689,0.784484854287023,0.204807236717215,0.839304698969914,-0.475407048300503,0.577863125332007,0.177101719245559,0.875016241859936,1,1,1,1,1,1,1,1,"K04780  dhbF; glyine---[glycyl-carrier protein] ligase [EC:6.2.1.66]","K04780  dhbF","map01053","Biosynthesis of siderophore group nonribosomal peptides [PATH:ko01053]","09100 Metabolism","09109 Metabolism of terpenoids and polyketides","Biosynthesis of siderophore group nonribosomal peptides","Biosynthesis of siderophore group nonribosomal peptides (map01053)","K04780 (Biosynthesis of siderophore group nonribosomal peptides)","Metabolism of terpenoids and polyketides","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K04782 (Biosynthesis of siderophore group nonribosomal peptides)","K04782",-0.608919085357865,0.416533625320628,-0.148290180247238,0.890339209947287,-0.00467486384923695,0.997013475590079,-0.0758424412163597,0.949843171994249,0.526031443042286,0.585613191957672,2.37520466746512,0.00629609694301981,5.73316704659901e-17,1,7.2071084479975,1.51752553087673e-08,"K04782  pchB; isochorismate pyruvate lyase [EC:4.2.99.21]","K04782  pchB","map01053","Biosynthesis of siderophore group nonribosomal peptides [PATH:ko01053]","09100 Metabolism","09109 Metabolism of terpenoids and polyketides","Biosynthesis of siderophore group nonribosomal peptides","Biosynthesis of siderophore group nonribosomal peptides (map01053)","K04782 (Biosynthesis of siderophore group nonribosomal peptides)","Metabolism of terpenoids and polyketides","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K04783 (Biosynthesis of siderophore group nonribosomal peptides)","K04783",-0.392407514807631,0.710624504722794,-0.0967407146335183,0.940155140407149,0.0142083624763197,0.992196449553438,0.0187230459527772,0.989621120134956,-4.31399972911368,0.000100986834661359,1.57308738152182,0.105181785406018,1.88328729617205,0.0526659815665994,1.95298227280826,0.0447512599915089,"K04783  irp5, ybtE; yersiniabactin salicyl-AMP ligase [EC:6.3.2.-]","K04783  irp5, ybtE","map01053","Biosynthesis of siderophore group nonribosomal peptides [PATH:ko01053]","09100 Metabolism","09109 Metabolism of terpenoids and polyketides","Biosynthesis of siderophore group nonribosomal peptides","Biosynthesis of siderophore group nonribosomal peptides (map01053)","K04783 (Biosynthesis of siderophore group nonribosomal peptides)","Metabolism of terpenoids and polyketides","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K04784 (Biosynthesis of siderophore group nonribosomal peptides)","K04784",-0.162423995508723,0.814776091607749,0.0527908577428502,0.945338312412768,-0.0291082864063178,0.973135135852091,0.0546017150925324,0.947346390914432,-0.0165228712631341,1,-0.238729462154194,0.972266974388173,2.36981603473976,0.075785012134656,1.28033092076604,0.359498540976918,"K04784  irp2, HMWP2; yersiniabactin nonribosomal peptide synthetase","K04784  irp2, HMWP2","map01053","Biosynthesis of siderophore group nonribosomal peptides [PATH:ko01053]","09100 Metabolism","09109 Metabolism of terpenoids and polyketides","Biosynthesis of siderophore group nonribosomal peptides","Biosynthesis of siderophore group nonribosomal peptides (map01053)","K04784 (Biosynthesis of siderophore group nonribosomal peptides)","Metabolism of terpenoids and polyketides","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K04786 (Biosynthesis of siderophore group nonribosomal peptides)","K04786",0.0693175679465545,0.935835397527676,-0.000213865974249697,0.999767683217901,0.139752859319187,0.862720804170628,-0.217060180213766,0.769333686074637,2.87112504426162,0.0123796599106057,1.91903447488763,0.087915666230336,4.53177863830673,0.000288746106216221,-0.262596159524246,0.921330865800024,"K04786  irp1, HMWP1; yersiniabactin nonribosomal peptide/polyketide synthase","K04786  irp1, HMWP1","map01053","Biosynthesis of siderophore group nonribosomal peptides [PATH:ko01053]","09100 Metabolism","09109 Metabolism of terpenoids and polyketides","Biosynthesis of siderophore group nonribosomal peptides","Biosynthesis of siderophore group nonribosomal peptides (map01053)","K04786 (Biosynthesis of siderophore group nonribosomal peptides)","Metabolism of terpenoids and polyketides","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K04835 (Glyoxylate and dicarboxylate metabolism)","K04835",-0.434133590754456,0.558182773500484,-0.520704744503564,0.424690433619797,-0.245794137719551,0.781519268204462,-0.452073786513991,0.555963448706836,1.10327125658946,0.45367139018996,2.75932508949026,0.0436523519403286,1.01652499035436,0.498074117707808,-3.65736105878085,0.00897404850171897,"K04835  mal; methylaspartate ammonia-lyase [EC:4.3.1.2]","K04835  mal","map00630","Glyoxylate and dicarboxylate metabolism [PATH:ko00630]","09100 Metabolism","09101 Carbohydrate metabolism","Glyoxylate and dicarboxylate metabolism","Glyoxylate and dicarboxylate metabolism (map00630)","K04835 (Glyoxylate and dicarboxylate metabolism)","Carbohydrate metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K05275 (Vitamin B6 metabolism)","K05275",-0.0719507106053359,0.940047405097786,0.154390993714489,0.855806517448057,0.208189377820759,0.803783959423325,0.240500773000322,0.770451009212761,1.41089173540602,0.00363492305653976,-0.319932737612537,0.53793773553659,-1.76257246910374,0.000520551868404341,-1.53994562585101,0.00177832884016427,"K05275  E1.1.1.65; pyridoxine 4-dehydrogenase [EC:1.1.1.65]","K05275  E1.1.1.65","map00750","Vitamin B6 metabolism [PATH:ko00750]","09100 Metabolism","09108 Metabolism of cofactors and vitamins","Vitamin B6 metabolism","Vitamin B6 metabolism (map00750)","K05275 (Vitamin B6 metabolism)","Metabolism of cofactors and vitamins","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K05286 (Glycosylphosphatidylinositol (GPI)-anchor biosynthesis)","K05286",0.468295206891166,0.553179113634795,0.043943320949314,0.968963583574368,0.12215082000033,0.911764763661257,0.587671298299565,0.434096573358766,1,1,1,1,1,1,1,1,"K05286  PIGB; GPI mannosyltransferase 3 [EC:2.4.1.-]","K05286  PIGB","map00563","Glycosylphosphatidylinositol (GPI)-anchor biosynthesis [PATH:ko00563]","09100 Metabolism","09107 Glycan biosynthesis and metabolism","Glycosylphosphatidylinositol (GPI)-anchor biosynthesis","Glycosylphosphatidylinositol (GPI)-anchor biosynthesis (map00563)","K05286 (Glycosylphosphatidylinositol (GPI)-anchor biosynthesis)","Glycan biosynthesis and metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K05297 (Fatty acid degradation)","K05297",-0.0463901593366905,0.939102937385547,0.0371846700726514,0.949787598366457,0.0696012054225973,0.908263722462324,0.0821424042833009,0.892118234316257,-0.454359166016996,0.117905431170962,-1.21505727617818,0.000193249944953631,-2.03406791321469,2.95487126619388e-07,0.631759064151604,0.0305824762234103,"K05297  rubB, alkT; rubredoxin---NAD+ reductase [EC:1.18.1.1]","K05297  rubB, alkT","map00071","Fatty acid degradation [PATH:ko00071]","09100 Metabolism","09103 Lipid metabolism","Fatty acid degradation","Fatty acid degradation (map00071)","K05297 (Fatty acid degradation)","Lipid metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K05298 (Carbon fixation in photosynthetic organisms)","K05298",0.409361544403509,0.363443866696777,0.120563932303769,0.850924861550677,0.19767266771736,0.742884181996006,0.333789836036543,0.52480365779478,1,1,1,1,1,1,1,1,"K05298  GAPA; glyceraldehyde-3-phosphate dehydrogenase (NADP+) (phosphorylating) [EC:1.2.1.13]","K05298  GAPA","map00710","Carbon fixation in photosynthetic organisms [PATH:ko00710]","09100 Metabolism","09102 Energy metabolism","Carbon fixation in photosynthetic organisms","Carbon fixation in photosynthetic organisms (map00710)","K05298 (Carbon fixation in photosynthetic organisms)","Energy metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K05299 (Methane metabolism)","K05299",-0.215491191280363,0.783585603700866,-0.354664779032267,0.59098225087399,-0.203559233435987,0.80351030227271,-0.700434031185169,0.184418121622212,-1.12584705659742,0.055614251112708,-1.10886803991834,0.0593338957908293,-8.87104413058869,1.55871955843766e-12,0.229744256599777,0.779333590674411,"K05299  fdhA; formate dehydrogenase (NADP+) alpha subunit [EC:1.17.1.10]","K05299  fdhA","map00680","Methane metabolism [PATH:ko00680]","09100 Metabolism","09102 Energy metabolism","Methane metabolism","Methane metabolism (map00680)","K05299 (Methane metabolism)","Energy metabolism","invalidated","invalidated","invalidated","invalidated","specific","non-specific","non-specific","non-specific"
"K05305 (Fructose and mannose metabolism)","K05305",0.238243710245666,0.723982728432409,-0.0982641395577283,0.900885954166614,0.0332489481652826,0.970857346225155,0.129857728903164,0.873429557270638,1.10268168545664,0.409488429893123,-1.18986523268648,0.367225690708997,1.12517402470111,0.398539480689881,-2.92842513761381,0.0213452650527311,"K05305  FUK; fucokinase [EC:2.7.1.52]","K05305  FUK","map00051","Fructose and mannose metabolism [PATH:ko00051]","09100 Metabolism","09101 Carbohydrate metabolism","Fructose and mannose metabolism","Fructose and mannose metabolism (map00051)","K05305 (Fructose and mannose metabolism)","Carbohydrate metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
